Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1428f985d00f4861f9b128bee5e09a08,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,143de4a8d04034f0cef6a1b5828b6a5b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,15516b5ba2e442067bf23389012660e8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,16115a9650fb8653d25957349074d0e7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,165d0bb820558b332d126e1ca216dde1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,167c2d4efebcafe410e432aa384bed6c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,16c1fe80bb332bda97a65ef729eea61e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,16df93d45728bbd9845859beedbb9894,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,17d2caa2bc27852e0959dfc805a16dfc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1b8da49977b4adf821ce2890e50dc202,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1bd0d093b4afefadc98838ddb249b79e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1c2ac49bed579e3eeb4bdf003372753a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1c403ccf43136a00cbfdc3d1867858e2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1c6ddde971c3374f5da6829138b257a6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1e3115b25343303b50b43110a84b4ee9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1e735629387bb4112a95e1ab4eafbcda,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1e8864a1422a0e14b1bd6549ca44e38e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1ee26c71d7d2438ebc8c2a818d0d7780,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1f89744d95cec27acd2f5dba3b2897b4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,1ff5e754c530f883d548efc5b0f9cce4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,20dde2dcb8cbd9edce885fd4103bce5d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,210d52fc8b04c838f8d6cd6edfffce63,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,21e561d191d4bdf707e18bf756f457e4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,22cd41caa24bed2011a906205d89fedc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2343a42bb5ca13f23f9b9a2010ca0047,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,23473b4e24c421077938f68cb451695d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,23889f5259ea7069397f34ed1adc4f3b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,23d31053372265991f57dca71fdca916,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,23f52cd926b2675b797369a371746b39,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2779f9f9a0e1fb26e000ecaa279abbf9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2863646396ed395f3091259bc7d94f08,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2873929bbb4adb1b677462939292ea8a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,28c939666b2450c7887d3fbc06f66bba,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,29a42aaa6036e5608325a820ece92ff9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,29e940a2943465e93e9428914d512ab0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2a16c8d6023cf7518d45a223babc4b47,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2a46d975fb259d2ddff52726dded9363,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2a66637eceb028df249e558837fb17fa,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2abcb2aff0e42f8e163a006c043da56f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2bbb40cb0a8c5d97932021bf7c3b6033,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2c912ea2903200e592f9073bcf5c3eee,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2d655edc24aecf426db09db86b32d806,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2d789f6503ea5a6fad998abb7790dddc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2da0381e79ec28048dc226630ed6817c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2da9399d03e85b8e981c60b196529845,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2dbcb496550cfbc76faea69da258e9fc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2ddf958d3960e71cd1fbf67fcae2d50f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2de50b954681ae642f417e44bf07396f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2e72393a8ac9f05bc09424f65de03844,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2e84ba26daff716515adf67f2e4b4865,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2ead003be509d9a48bd9b81f39d51e5d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2f5a99864498cd096394b31b3c720152,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2f6d9946a92a1f7ae5114cfae1272302,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,2f6dacfcf53722ce2d82c92badc6bc5e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,301fc36dabe26f0196525304a23a9866,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,30c3f3920ce666c2407bcf72a897d2dc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,319cc827c41c38a09fe680f305e9397c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,31adbb5c3f33e87d8abaebc5e4dd1723,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,320b18238aac6065154cff8e2dcbf726,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,32af0644fcdd22542a0c21643815d029,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,337db57132dfe7116fdae8e748273e39,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,calibration,33a46bf6958dcaff2dea6c92e5f9de70,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0044375cde53a5cbf1aafc9b4cff3987,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0063f35fcfbba619b23daf6adf2b03e3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,007f03363f9241d4c33c4022d893e635,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,008d0604159f780e75dc7617c0545e35,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,00e39ddbb705f372e3514f8b5812cf3c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,00f604a980ec93043c9cb092a4a54be0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,00fc5b4509eafec9f788db70082a2707,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,014f0f79f9af827ba68cbf1b65130f51,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,01f87cb7d2a68e66efb0aa46240a47c1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,022a4190652d4999aa326d64a6bf87a4,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,024a2b24f4f7da220a879b0479ef1166,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,02713dd10d639aa3d90b0ac987db9427,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,02e0e243d0ee2a101ca618eb3a7a61ea,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0346d37c047e3ea91ff812e499a69ddf,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,03a254b0a06ec7679afedd175335f196,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0450816df74fa9ef3ce7314d2f336491,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,049923c3dd9209443e470ef61c844fc7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,04ec050615a31c84b35257ba63fff85c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,050fc3806fc869aa39ebc471a77b5297,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,05aa9dc545a5ffa0d3e726f8a45cd23f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,062686b4df599f4111761a0753f4c6c1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,062dfea1446084f3bcfa355d33badca0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,067eee94c683d72e41b644940bc0255e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,06cebc3108b489b6cc268b4be8dc3b3c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,06fcfcebefb11737600d220c66283cbf,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,074182b0a52f0fd0e740b4f64b30113c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0784b43a6c6eeddb318f65ea2baf397e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,07c9b65fe5ac0c0b5cfd626cc3715428,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,080dd85300111cfc953b31b2bfb73135,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0826b1156af6e08b8d05ea1ff61aae0f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,082e679ef7335d449e250974bacc6101,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,083796ee6967f2b55407760700682d35,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,083ac28aef1d039c3b13015eb6dcfebb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0840ccccc624389f5d2c7f189ab0e623,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0853b099f8c93b933b0d23bf87ff97da,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,08ddacfc1abce4e4deb2315f1d7fd046,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,08e66ea55258dfb1e76421a0cd580108,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,08f92dc7e86cdae17365b2c16f90b839,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,08fac605c314afb1b2121b278dbfc41b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0a37c7065d9176b672e60d7179bd87c0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0a8b8b970675ee05c9579f4330c19d70,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0ac9c1818bd9355be83518f8202d8877,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0b037ac2ba0c3eefbeb083e481ad2848,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0b19821faab71aec4cc1c3705b027b9d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0b30de9d9b995dd7a2e105db5e3ad5fb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0b75c3c5d631a103cfc5cce38f27d3c3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0b9cc9d9f48fca74a5eeb8ded92f9f44,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0bb48bd1c2138d237c2b6676555ec7f0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0cfc13b8cb739d42a29ed76f1bd83b5b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0d7ed0c95255d0c5686f5f086abd899b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0d8f2779137fb47db953c4af5247ffe5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0dc298b3cfb7b32b57e11582e3f26a44,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0ddb6fe4ee7ca8ccaedba5ec93e42b5e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0ed625390ca7f919b46fd99fe85d80b5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0f22b5d312a0b8cc97455e66ddda260c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
